step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
1,2.4596578776836395,0.3333333432674408,2.2272867414686415,0.37777777777777777,,
2,2.573409140110016,0.3650793731212616,2.37080938551161,0.37777777777777777,,
3,2.250462085008621,0.3650793731212616,2.2105496300591363,0.37777777777777777,,
4,2.228868007659912,0.3650793731212616,2.3463760375976563,0.35555555555555557,,
5,2.19374418258667,0.380952388048172,2.4629347059461804,0.3333333333333333,,
6,2.286052793264389,0.3492063581943512,2.3996876186794704,0.3333333333333333,,
7,2.133604347705841,0.380952388048172,2.2347105662027995,0.37777777777777777,,
8,2.254843056201935,0.3650793731212616,2.1245318518744574,0.3333333333333333,,
9,2.026394546031952,0.3650793731212616,1.9528265635172526,0.37777777777777777,,
10,1.9715844988822937,0.380952388048172,1.7806126488579643,0.4,,
11,1.8391526937484741,0.380952388048172,1.58770629035102,0.4444444444444444,,
12,1.7840300500392914,0.4285714427630107,1.6617508782280817,0.4222222222222222,,
13,1.612296849489212,0.4126984278361003,1.4057632446289063,0.4666666666666667,,
14,1.6272453367710114,0.4126984179019928,1.1064834170871312,0.5555555555555556,,
15,1.33608740568161,0.4444444576899211,1.190548790825738,0.5333333333333333,,
16,1.0987888276576996,0.4761904875437419,1.0944304572211372,0.5777777777777777,,
17,1.0829128623008728,0.5555555721124014,0.9403820885552301,0.6444444444444445,,
18,1.0980923920869827,0.539682557185491,0.7900219387478299,0.6888888888888889,,
19,0.9682958424091339,0.539682557185491,0.7415336185031467,0.6888888888888889,,
20,0.7946342080831528,0.5873016019662222,0.6925280253092448,0.6666666666666666,,
21,0.5959091186523438,0.6507936616738638,0.6134287516276041,0.7333333333333333,,
22,0.4918655455112457,0.7777777910232544,0.46751170688205296,0.7555555555555555,,
23,0.5354417935013771,0.6507936616738638,0.544236077202691,0.7333333333333333,,
24,0.47511307895183563,0.6666666766007742,0.4691057840983073,0.7333333333333333,,
25,0.48822592943906784,0.7142857313156128,0.4385708279079861,0.6888888888888889,,
26,0.4239049702882767,0.619047631820043,0.3709688398573134,0.7777777777777778,,
27,0.45348480343818665,0.6666666766007742,0.3050146738688151,0.8222222222222222,,
28,0.35079769417643547,0.7301587462425232,0.2680571662055122,0.8444444444444444,,
29,0.2840191684663296,0.7777777910232544,0.3187227037217882,0.7555555555555555,,
30,0.29168184101581573,0.7936508059501648,0.29630970425075953,0.8222222222222222,,
31,0.2827592212706804,0.761904776096344,0.2769066704644097,0.7777777777777778,,
32,0.23445226810872555,0.920634925365448,0.2630615234375,0.7777777777777778,,
33,0.24389419332146645,0.7777777910232544,0.29124009874131945,0.7777777777777778,,
34,0.2732366770505905,0.761904776096344,0.23465911017523872,0.8666666666666667,,
35,0.2393256276845932,0.8095238208770752,0.26192660861545136,0.8222222222222222,,
36,0.2536093760281801,0.761904776096344,0.21903169420030383,0.8888888888888888,,
37,0.2375338301062584,0.761904776096344,0.2338157229953342,0.8222222222222222,,
38,0.2074154717847705,0.9047619104385376,0.2415516323513455,0.8222222222222222,,
39,0.22000872250646353,0.9047619104385376,0.23610788981119793,0.8666666666666667,,
40,0.22900797612965107,0.7936508059501648,0.2542960696750217,0.7777777777777778,,
41,0.2558536883443594,0.7460317611694336,0.23400230407714845,0.8666666666666667,,
42,0.231026079505682,0.9047619104385376,0.21297365824381512,0.8888888888888888,,
43,0.22914391197264194,0.7936508059501648,0.2204132080078125,0.8444444444444444,,
44,0.24403813667595387,0.9047619104385376,0.23930672539605036,0.8,,
45,0.232776852324605,0.7936508059501648,0.2519142574734158,0.8,,
46,0.2462074300274253,0.8730158805847168,0.22614267137315539,0.8888888888888888,,
47,0.2262706346809864,0.8888888955116272,0.24368099636501736,0.8,,
48,0.2054348848760128,0.9365079402923584,0.2593609703911675,0.7777777777777778,,
