step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
1,0.32763826847076416,0.9449185132980347,0.439049889855351,0.9105594956658787,,
2,0.38921213150024414,0.938630998134613,0.3298844064011093,0.937648927720413,,
3,0.38558176159858704,0.9382150769233704,0.31227107336057114,0.9431504145282273,,
4,0.2603771984577179,0.9565392136573792,0.3531757239872227,0.9144215530903328,,
5,0.2989998161792755,0.9336656332015991,0.25612401207791097,0.9434335443037974,,
6,0.2814266085624695,0.9223186373710632,0.2800059353123741,0.9178082191780822,,
7,0.23815381526947021,0.9311853647232056,0.1769830986643522,0.9565390749601276,,
8,0.2033618986606598,0.9390048384666443,0.2783709317032326,0.9100277447483155,,
9,0.1954546421766281,0.940664529800415,0.2231118719488441,0.9396449704142011,,
10,0.18754981458187103,0.9506903290748596,0.19999093269970022,0.9451292246520875,,
11,0.17453718185424805,0.9564324021339417,0.14613410269107918,0.9605734767025089,,
12,0.13684916496276855,0.9620041847229004,0.1842574906765374,0.9455527847049044,,
13,0.19908756017684937,0.9362295866012573,0.17752839835056602,0.9508716323296355,,
14,0.18909180164337158,0.9393583536148071,0.15112630231416216,0.9510655090765588,,
15,0.14157415926456451,0.9570479989051819,0.19961841416153644,0.9326095095469862,,
16,0.150377556681633,0.9545454382896423,0.10786602824522863,0.9644100580270794,,
17,0.15303179621696472,0.9549196362495422,0.14478844529805732,0.9497568881685575,,
18,0.12573720514774323,0.9626572132110596,0.1393451988339281,0.9563825530212084,,
19,0.1448889821767807,0.9482008814811707,0.1603875417282116,0.9483675018982536,,
20,0.1303461343050003,0.9572107791900635,0.12823547403129434,0.9570108477300121,,
21,0.12621328234672546,0.9581488966941833,0.17510911118153608,0.938108213312573,,
22,0.1765659749507904,0.9349274635314941,0.1434291076058943,0.9507486209613869,,
23,0.12607142329216003,0.9609929323196411,0.10186002455280145,0.9672935404742437,,
24,0.12197592854499817,0.9594214558601379,0.10850274746540138,0.9587671803415244,,
25,0.1490611433982849,0.9412923455238342,0.14075955270629834,0.9538400318344608,,
26,0.12606976926326752,0.9535700082778931,0.13571990984797805,0.9528116397955171,,
27,0.11997354030609131,0.9572513103485107,0.1296059270495962,0.9554064719810577,,
28,0.10635832697153091,0.9595802426338196,0.15705916063824857,0.9352633695215119,,
29,0.14184221625328064,0.9459459185600281,0.11023069638383667,0.9605157131345688,,
30,0.1452864706516266,0.9460629820823669,0.14535932228514684,0.9414258188824662,,
31,0.1249922662973404,0.9530883431434631,0.1049267545019146,0.9644970414201184,,
32,0.10460636764764786,0.9634760618209839,0.10516085238070101,0.9638253638253639,,
33,0.1226515993475914,0.9560527205467224,0.11724095893352453,0.9601752289924332,,
34,0.12583917379379272,0.9515748023986816,0.09003348151447758,0.9681908548707754,,
35,0.1093749850988388,0.9590483903884888,0.10072978726502188,0.9676400947119179,,
36,0.09251314401626587,0.9679512977600098,0.12322910385902482,0.9537684537684538,,
37,0.15098120272159576,0.9366940259933472,0.09732337752898375,0.9627254509018036,,
38,0.11756903678178787,0.9545640349388123,0.13108766310285813,0.9469306930693069,,
39,0.11791341006755829,0.9543503522872925,0.14043666734858617,0.9434938320732192,,
40,0.10674379020929337,0.9628732800483704,0.11585644546064358,0.9576699029126213,,
41,0.11721081286668777,0.9529553651809692,0.1379550669287343,0.9497807891590275,,
42,0.09846506267786026,0.961569607257843,0.1425700779262927,0.9525395503746877,,
43,0.0928572341799736,0.9679871797561646,0.12117129942469673,0.9564032697547684,,
44,0.07841213047504425,0.9746886491775513,0.12127122753057354,0.9518259518259519,,
45,0.10624486207962036,0.9610389471054077,0.09964209977535872,0.9661086157615353,,
46,0.10751903802156448,0.959567666053772,0.13523855527607836,0.9462984273110855,,
47,0.08602201193571091,0.9680976867675781,0.07852894704925673,0.9733763614360629,,
48,0.10379739850759506,0.9619669318199158,0.12369531910519124,0.9537781350482315,,
49,0.11561966687440872,0.9562450051307678,0.1262376811176824,0.9480830670926518,,
50,0.09982061386108398,0.9595998525619507,0.11551123444442365,0.9562524196670538,,
51,0.12089048326015472,0.9581825733184814,0.1166315397404031,0.9576202118989405,,
52,0.12298670411109924,0.955691397190094,0.12876919380760946,0.950592885375494,,
53,0.14135220646858215,0.9376249313354492,0.12562875188858397,0.9548959136468774,,
54,0.13303367793560028,0.9523809552192688,0.09967170322190928,0.9633655394524959,,
55,0.11140020936727524,0.9565576910972595,0.1323476858824835,0.9471593166468018,,
56,0.10529571026563644,0.955087423324585,0.11111934022943284,0.9567033801747057,,
57,0.11826812475919724,0.9558185338973999,0.13028596003477189,0.952660406885759,,
58,0.12320572882890701,0.9511517286300659,0.14744023197605724,0.9504198320671732,,
59,0.10367891937494278,0.9607689380645752,0.1372373721378716,0.9505146476642914,,
60,0.10865413397550583,0.9621363282203674,0.12816716514102652,0.9514366653176851,,
61,0.08820747584104538,0.9688000082969666,0.15506766237422615,0.9401197604790419,,
62,0.11748775839805603,0.9537664651870728,0.06642336739004263,0.9764705882352941,,
63,0.13507923483848572,0.9481151103973389,0.10704493233535015,0.9587712206952304,,
64,0.1455330103635788,0.9443567395210266,0.1436096331464223,0.9423608369522306,,
65,0.14672239124774933,0.9393467903137207,0.11946069375619033,0.9577407557903291,,
66,0.1348532885313034,0.9480676054954529,0.0880748854042999,0.9650213758258842,,
67,0.10187095403671265,0.9608238935470581,0.11897064247561633,0.9486581096849475,,
68,0.09726184606552124,0.9613869190216064,0.15040760919421853,0.9442885771543086,,
69,0.10643702000379562,0.9634290337562561,0.13638940960240883,0.9484286865431104,,
