step,train_loss,train_mean_token_accuracy,valid_loss,valid_mean_token_accuracy,full_valid_loss,full_valid_mean_token_accuracy
1,2.4505834579467773,0.4583333432674408,2.50968329111735,0.5833333333333334,,
2,2.6123006343841553,0.5,2.3339969317118325,0.5833333333333334,,
3,2.5704193115234375,0.5416666865348816,1.7411956389745076,0.625,,
4,1.3300751447677612,0.7083333134651184,2.5952349503835044,0.6666666666666666,,
5,2.139131784439087,0.5833333134651184,2.2201521396636963,0.6666666666666666,,
6,2.5062568187713623,0.5833333134651184,2.3689494927724204,0.5,,
7,2.180145502090454,0.5833333134651184,1.0771363576253254,0.7083333333333334,,
8,1.8003870248794556,0.5833333134651184,1.4118078549702961,0.7083333333333334,,
9,1.8651866912841797,0.7083333134651184,0.9407680034637451,0.7083333333333334,,
10,1.7043867111206055,0.625,1.0484921137491863,0.6666666666666666,,
11,1.0317082405090332,0.75,1.408673365910848,0.6666666666666666,,
12,1.3770217895507812,0.6666666865348816,0.8642937342325846,0.75,,
13,1.6205945014953613,0.7083333134651184,1.0046849250793457,0.75,,
14,1.0167181491851807,0.7916666865348816,0.7591667970021566,0.7083333333333334,,
15,0.4664934575557709,0.75,0.3215232690175374,0.9166666666666666,,
16,0.2986660897731781,0.8333333134651184,0.4783361752827962,0.8333333333333334,,
17,0.9203992486000061,0.6666666865348816,0.4479065736134847,0.75,,
18,0.33175960183143616,0.7916666865348816,0.42307066917419434,0.75,,
19,0.49848294258117676,0.8333333134651184,0.3134184678395589,0.8333333333333334,,
20,0.34188351035118103,0.75,0.5113356908162435,0.7083333333333334,,
21,0.25024858117103577,0.875,0.19661521911621094,0.875,,
22,0.3761052191257477,0.8333333134651184,0.2797550360361735,0.7916666666666666,,
23,0.3122324049472809,0.8333333134651184,0.31528202692667645,0.8333333333333334,,
24,0.28911352157592773,0.8333333134651184,0.3786168098449707,0.7916666666666666,,
25,0.31052151322364807,0.8333333134651184,0.16395147641499838,0.875,,
26,0.16354377567768097,0.875,0.21338772773742676,0.7916666666666666,,
27,0.2665001451969147,0.8333333134651184,0.2356733481089274,0.875,,
28,0.31282925605773926,0.875,0.382940133412679,0.8333333333333334,,
29,0.22484612464904785,0.8333333134651184,0.16065287590026855,0.9166666666666666,,
30,0.24936151504516602,0.875,0.28612828254699707,0.8333333333333334,,
31,0.22511529922485352,0.875,0.4357295831044515,0.7083333333333334,,
32,0.24925939738750458,0.8333333134651184,0.18708308537801108,0.8333333333333334,,
33,0.24343657493591309,0.7916666865348816,0.24068800608317056,0.875,,
34,0.3385041654109955,0.7916666865348816,0.19244019190470377,0.9166666666666666,,
35,0.18653543293476105,0.9166666865348816,0.3906550407409668,0.7916666666666666,,
36,0.23316676914691925,0.8333333134651184,0.23063119252522787,0.8333333333333334,,
37,0.20717890560626984,0.875,0.1835161050160726,0.875,,
